ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CN6,Canonical_None,snake,26,,Familiar words,1,1,1047,60,session 1,,,
CN6,Canonical_None,shnake,90,,Nonwords,4,1,840,61,session 1,,,
CN6,Canonical_None,bashketball,68,,Nonwords,1,0,1210,62,session 1,,,
CN6,Canonical_None,parrel,67,,Nonwords,1,0,1149,63,session 1,,,
CN6,Canonical_None,glash,76,,Nonwords,4,1,1003,64,session 1,,,
CN6,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",1,0,720,65,session 1,none,flap,
CN6,Canonical_None,snail,25,,Familiar words,1,1,890,66,session 1,,,
CN6,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,1182,67,session 1,none,flap,
CN6,Canonical_None,ruppish,86,,Nonwords,4,1,902,68,session 1,,,
CN6,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",4,1,996,69,session 1,canonical,flap,0
CN6,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",4,0,938,70,session 1,canonical,flap,
CN6,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",4,0,1060,71,session 1,none,nasal,
CN6,Canonical_None,shirt,24,,Familiar words,1,1,767,72,session 1,,,
CN6,Canonical_None,cabinet,6,,Familiar words,1,1,820,73,session 1,,,
CN6,Canonical_None,bredenno,124,696,"New words, trained pronunciation",4,0,1013,74,session 1,canonical,nasal,
CN6,Canonical_None,sirt,88,,Nonwords,4,1,1006,75,session 1,,,
CN6,Canonical_None,spoom,91,,Nonwords,4,1,840,76,session 1,,,
CN6,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",4,0,1034,77,session 1,none,flap,
CN6,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,955,78,session 1,none,nasal,
CN6,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,804,79,session 1,none,flap,
CN6,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,1022,80,session 1,canonical,flap,
CN6,Canonical_None,palace,18,,Familiar words,1,1,802,81,session 1,,,
CN6,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,996,82,session 1,canonical,flap,
CN6,Canonical_None,wimdow,95,,Nonwords,4,1,805,83,session 1,,,
CN6,Canonical_None,vegetaple,94,,Nonwords,4,1,950,84,session 1,,,
CN6,Canonical_None,summit,28,,Familiar words,4,0,1030,85,session 1,,,
CN6,Canonical_None,credenner,125,651,"New words, trained pronunciation",4,0,1031,86,session 1,none,nasal,
CN6,Canonical_None,spoon,27,,Familiar words,1,1,982,87,session 1,,,
CN6,Canonical_None,trenner,104,506,"New words, trained pronunciation",4,0,808,88,session 1,canonical,nasal,
CN6,Canonical_None,teenager,29,,Familiar words,1,1,736,89,session 1,,,
CN6,Canonical_None,bredento,60,752,"New words, canonical pronunciation",1,0,899,90,session 1,canonical,nasal,0
CN6,Canonical_None,bencil,83,,Nonwords,4,1,704,91,session 1,,,
CN6,Canonical_None,dansher,73,,Nonwords,4,1,1037,92,session 1,,,
CN6,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",4,0,946,93,session 1,none,flap,
CN6,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,1148,94,session 1,none,nasal,
CN6,Canonical_None,veddetus,115,896,"New words, trained pronunciation",4,0,1254,95,session 1,none,flap,
CN6,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",1,0,1263,96,session 1,none,flap,
CN6,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",4,0,1378,97,session 1,none,flap,
CN6,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,699,98,session 1,none,flap,
CN6,Canonical_None,balloom,65,,Nonwords,4,1,879,99,session 1,,,
CN6,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,1265,100,session 1,none,nasal,
CN6,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,1385,101,session 1,none,nasal,
CN6,Canonical_None,ham,14,,Familiar words,1,1,882,102,session 1,,,
CN6,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,1133,103,session 1,canonical,flap,
CN6,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,911,104,session 1,canonical,flap,0
CN6,Canonical_None,priest,20,,Familiar words,4,0,960,105,session 1,,,
CN6,Canonical_None,voutty,38,574,"New words, canonical pronunciation",1,0,911,106,session 1,none,flap,
CN6,Canonical_None,blittus,35,687,"New words, canonical pronunciation",1,0,1010,107,session 1,none,flap,
CN6,Canonical_None,selter,87,,Nonwords,4,1,1140,108,session 1,,,
CN6,Canonical_None,bank,2,,Familiar words,1,1,847,109,session 1,,,
CN6,Canonical_None,trounty,45,606,"New words, canonical pronunciation",4,1,879,110,session 1,none,nasal,
CN6,Canonical_None,glunter,41,552,"New words, canonical pronunciation",4,1,884,111,session 1,none,nasal,
CN6,Canonical_None,mechanic,16,,Familiar words,1,1,929,112,session 1,,,
CN6,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,1016,113,session 1,canonical,flap,0
CN6,Canonical_None,cabimet,70,,Nonwords,4,1,1075,114,session 1,,,
CN6,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,1165,115,session 1,canonical,flap,
CN6,Canonical_None,trotty,33,513,"New words, canonical pronunciation",4,1,1383,116,session 1,canonical,flap,0
CN6,Canonical_None,bliddus,99,654,"New words, trained pronunciation",4,0,1310,117,session 1,none,flap,
CN6,Canonical_None,sunnit,92,,Nonwords,4,1,818,118,session 1,,,
CN6,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",1,0,1042,119,session 1,canonical,flap,0
CN6,Canonical_None,senno,106,557,"New words, trained pronunciation",1,1,801,120,session 1,canonical,nasal,
CN6,Canonical_None,shelter,23,,Familiar words,1,1,1226,121,session 1,,,
CN6,Canonical_None,festival,10,,Familiar words,1,1,829,122,session 1,,,
CN6,Canonical_None,trounny,109,568,"New words, trained pronunciation",4,0,976,123,session 1,none,nasal,
CN6,Canonical_None,abron,64,,Nonwords,4,1,657,124,session 1,,,
CN6,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,1384,125,session 1,canonical,nasal,0
CN6,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,1192,126,session 1,canonical,nasal,
CN6,Canonical_None,restaurant,21,,Familiar words,1,1,906,127,session 1,,,
CN6,Canonical_None,prain,69,,Nonwords,1,0,2288,0,session 2,,,
CN6,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,1526,1,session 2,canonical,nasal,1
CN6,Canonical_None,basketball,4,,Familiar words,1,1,1105,2,session 2,,,
CN6,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,847,3,session 2,none,nasal,
CN6,Canonical_None,mushroom,17,,Familiar words,1,1,1038,4,session 2,,,
CN6,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,863,5,session 2,none,flap,
CN6,Canonical_None,pank,66,,Nonwords,1,0,920,6,session 2,,,
CN6,Canonical_None,smail,89,,Nonwords,1,0,1080,7,session 2,,,
CN6,Canonical_None,cassier,71,,Nonwords,1,0,952,8,session 2,,,
CN6,Canonical_None,slettow,39,630,"New words, canonical pronunciation",1,0,1021,9,session 2,canonical,flap,0
CN6,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",1,0,1083,10,session 2,canonical,nasal,0
CN6,Canonical_None,grape,13,,Familiar words,1,1,737,11,session 2,,,
CN6,Canonical_None,cashier,7,,Familiar words,1,1,922,12,session 2,,,
CN6,Canonical_None,crame,72,,Nonwords,1,0,850,13,session 2,,,
CN6,Canonical_None,teemager,93,,Nonwords,1,0,915,14,session 2,,,
CN6,Canonical_None,dancer,9,,Familiar words,1,1,856,15,session 2,,,
CN6,Canonical_None,barrel,3,,Familiar words,1,1,731,16,session 2,,,
CN6,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,1074,17,session 2,canonical,nasal,
CN6,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,867,18,session 2,canonical,flap,
CN6,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,925,19,session 2,none,nasal,
CN6,Canonical_None,buntow,46,630,"New words, canonical pronunciation",1,0,876,20,session 2,none,nasal,
CN6,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,1015,21,session 2,canonical,flap,
CN6,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,927,22,session 2,none,flap,
CN6,Canonical_None,prounter,43,519,"New words, canonical pronunciation",1,0,851,23,session 2,none,nasal,
CN6,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,942,24,session 2,none,nasal,
CN6,Canonical_None,han,78,,Nonwords,4,1,1104,25,session 2,,,
CN6,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,812,26,session 2,canonical,flap,
CN6,Canonical_None,nushroom,81,,Nonwords,1,0,1093,27,session 2,,,
CN6,Canonical_None,grabe,77,,Nonwords,1,0,838,28,session 2,,,
CN6,Canonical_None,briest,84,,Nonwords,1,0,901,29,session 2,,,
CN6,Canonical_None,pencil,19,,Familiar words,1,1,777,30,session 2,,,
CN6,Canonical_None,nechanic,80,,Nonwords,1,0,1025,31,session 2,,,
CN6,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",1,0,895,32,session 2,none,flap,
CN6,Canonical_None,balloon,1,,Familiar words,1,1,754,33,session 2,,,
CN6,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,853,34,session 2,none,flap,
CN6,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",1,0,925,35,session 2,canonical,nasal,0
CN6,Canonical_None,reshtaurant,85,,Nonwords,1,0,1051,36,session 2,,,
CN6,Canonical_None,credenter,61,710,"New words, canonical pronunciation",1,0,974,37,session 2,none,nasal,
CN6,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",1,0,1214,38,session 2,canonical,nasal,0
CN6,Canonical_None,fish,11,,Familiar words,1,1,797,39,session 2,,,
CN6,Canonical_None,smountus,44,959,"New words, canonical pronunciation",1,0,1185,40,session 2,canonical,nasal,0
CN6,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,910,41,session 2,canonical,nasal,
CN6,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,1177,42,session 2,canonical,nasal,
CN6,Canonical_None,crane,8,,Familiar words,1,1,920,43,session 2,,,
CN6,Canonical_None,rubbish,22,,Familiar words,1,1,911,44,session 2,,,
CN6,Canonical_None,fiss,75,,Nonwords,1,0,843,45,session 2,,,
CN6,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,953,46,session 2,canonical,nasal,
CN6,Canonical_None,brain,5,,Familiar words,1,1,756,47,session 2,,,
CN6,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,1039,48,session 2,canonical,flap,0
CN6,Canonical_None,trenter,40,550,"New words, canonical pronunciation",1,0,863,49,session 2,canonical,nasal,0
CN6,Canonical_None,apron,0,,Familiar words,1,1,727,50,session 2,,,
CN6,Canonical_None,vegetable,30,,Familiar words,1,1,1002,51,session 2,,,
CN6,Canonical_None,window,31,,Familiar words,1,1,836,52,session 2,,,
CN6,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",1,0,1057,53,session 2,none,nasal,
CN6,Canonical_None,herpivore,79,,Nonwords,1,0,823,54,session 2,,,
CN6,Canonical_None,palashe,82,,Nonwords,1,0,798,55,session 2,,,
CN6,Canonical_None,feshtival,74,,Nonwords,1,0,985,56,session 2,,,
CN6,Canonical_None,herbivore,15,,Familiar words,1,1,974,57,session 2,,,
CN6,Canonical_None,glass,12,,Familiar words,1,1,939,58,session 2,,,
CN6,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",1,0,829,59,session 2,canonical,flap,0
CN6,Canonical_None,snake,26,,Familiar words,1,1,915,60,session 2,,,
CN6,Canonical_None,shnake,90,,Nonwords,1,0,924,61,session 2,,,
CN6,Canonical_None,bashketball,68,,Nonwords,1,0,986,62,session 2,,,
CN6,Canonical_None,parrel,67,,Nonwords,1,0,977,63,session 2,,,
CN6,Canonical_None,glash,76,,Nonwords,1,0,935,64,session 2,,,
CN6,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",1,0,759,65,session 2,none,flap,
CN6,Canonical_None,snail,25,,Familiar words,1,1,964,66,session 2,,,
CN6,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,998,67,session 2,none,flap,
CN6,Canonical_None,ruppish,86,,Nonwords,1,0,1010,68,session 2,,,
CN6,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",1,0,998,69,session 2,canonical,flap,0
CN6,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,1039,70,session 2,canonical,flap,
CN6,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,1306,71,session 2,none,nasal,
CN6,Canonical_None,shirt,24,,Familiar words,1,1,907,72,session 2,,,
CN6,Canonical_None,cabinet,6,,Familiar words,1,1,804,73,session 2,,,
CN6,Canonical_None,bredenno,124,696,"New words, trained pronunciation",1,1,817,74,session 2,canonical,nasal,
CN6,Canonical_None,sirt,88,,Nonwords,1,0,822,75,session 2,,,
CN6,Canonical_None,spoom,91,,Nonwords,1,0,910,76,session 2,,,
CN6,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,1188,77,session 2,none,flap,
CN6,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,1106,78,session 2,none,nasal,
CN6,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,847,79,session 2,none,flap,
CN6,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,1036,80,session 2,canonical,flap,
CN6,Canonical_None,palace,18,,Familiar words,1,1,757,81,session 2,,,
CN6,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,815,82,session 2,canonical,flap,
CN6,Canonical_None,wimdow,95,,Nonwords,1,0,835,83,session 2,,,
CN6,Canonical_None,vegetaple,94,,Nonwords,1,0,1095,84,session 2,,,
CN6,Canonical_None,summit,28,,Familiar words,1,1,906,85,session 2,,,
CN6,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,863,86,session 2,none,nasal,
CN6,Canonical_None,spoon,27,,Familiar words,1,1,980,87,session 2,,,
CN6,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,779,88,session 2,canonical,nasal,
CN6,Canonical_None,teenager,29,,Familiar words,1,1,719,89,session 2,,,
CN6,Canonical_None,bredento,60,752,"New words, canonical pronunciation",1,0,391,90,session 2,canonical,nasal,0
CN6,Canonical_None,bencil,83,,Nonwords,1,0,805,91,session 2,,,
CN6,Canonical_None,dansher,73,,Nonwords,1,0,938,92,session 2,,,
CN6,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",1,1,928,93,session 2,none,flap,
CN6,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,912,94,session 2,none,nasal,
CN6,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,992,95,session 2,none,flap,
CN6,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",1,0,970,96,session 2,none,flap,
CN6,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,1044,97,session 2,none,flap,
CN6,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,888,98,session 2,none,flap,
CN6,Canonical_None,balloom,65,,Nonwords,4,1,1070,99,session 2,,,
CN6,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",1,0,1329,100,session 2,none,nasal,
CN6,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",1,0,1321,101,session 2,none,nasal,
CN6,Canonical_None,ham,14,,Familiar words,1,1,839,102,session 2,,,
CN6,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,938,103,session 2,canonical,flap,
CN6,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,860,104,session 2,canonical,flap,0
CN6,Canonical_None,priest,20,,Familiar words,1,1,951,105,session 2,,,
CN6,Canonical_None,voutty,38,574,"New words, canonical pronunciation",1,0,914,106,session 2,none,flap,
CN6,Canonical_None,blittus,35,687,"New words, canonical pronunciation",1,0,1007,107,session 2,none,flap,
CN6,Canonical_None,selter,87,,Nonwords,1,0,1115,108,session 2,,,
CN6,Canonical_None,bank,2,,Familiar words,1,1,921,109,session 2,,,
CN6,Canonical_None,trounty,45,606,"New words, canonical pronunciation",1,0,916,110,session 2,none,nasal,
CN6,Canonical_None,glunter,41,552,"New words, canonical pronunciation",1,0,859,111,session 2,none,nasal,
CN6,Canonical_None,mechanic,16,,Familiar words,1,1,1025,112,session 2,,,
CN6,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,877,113,session 2,canonical,flap,0
CN6,Canonical_None,cabimet,70,,Nonwords,1,0,834,114,session 2,,,
CN6,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,904,115,session 2,canonical,flap,
CN6,Canonical_None,trotty,33,513,"New words, canonical pronunciation",1,0,780,116,session 2,canonical,flap,0
CN6,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,850,117,session 2,none,flap,
CN6,Canonical_None,sunnit,92,,Nonwords,1,0,898,118,session 2,,,
CN6,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",1,0,1012,119,session 2,canonical,flap,0
CN6,Canonical_None,senno,106,557,"New words, trained pronunciation",1,1,876,120,session 2,canonical,nasal,
CN6,Canonical_None,shelter,23,,Familiar words,1,1,1019,121,session 2,,,
CN6,Canonical_None,festival,10,,Familiar words,1,1,1009,122,session 2,,,
CN6,Canonical_None,trounny,109,568,"New words, trained pronunciation",1,1,1015,123,session 2,none,nasal,
CN6,Canonical_None,abron,64,,Nonwords,1,0,770,124,session 2,,,
CN6,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,1023,125,session 2,canonical,nasal,0
CN6,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,1215,126,session 2,canonical,nasal,
CN6,Canonical_None,restaurant,21,,Familiar words,1,1,870,127,session 2,,,
CN6,Canonical_None,prain,69,,Nonwords,4,1,2005,0,session 3,,,
CN6,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,868,1,session 3,canonical,nasal,1
CN6,Canonical_None,basketball,4,,Familiar words,1,1,1155,2,session 3,,,
CN6,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,872,3,session 3,none,nasal,
CN6,Canonical_None,mushroom,17,,Familiar words,1,1,1200,4,session 3,,,
CN6,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,1180,5,session 3,none,flap,
CN6,Canonical_None,pank,66,,Nonwords,4,1,936,6,session 3,,,
CN6,Canonical_None,smail,89,,Nonwords,4,1,1079,7,session 3,,,
CN6,Canonical_None,cassier,71,,Nonwords,4,1,862,8,session 3,,,
CN6,Canonical_None,slettow,39,630,"New words, canonical pronunciation",1,0,794,9,session 3,canonical,flap,0
CN6,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",1,0,1062,10,session 3,canonical,nasal,0
CN6,Canonical_None,grape,13,,Familiar words,1,1,766,11,session 3,,,
CN6,Canonical_None,cashier,7,,Familiar words,1,1,952,12,session 3,,,
CN6,Canonical_None,crame,72,,Nonwords,4,1,781,13,session 3,,,
CN6,Canonical_None,teemager,93,,Nonwords,4,1,777,14,session 3,,,
CN6,Canonical_None,dancer,9,,Familiar words,1,1,793,15,session 3,,,
CN6,Canonical_None,barrel,3,,Familiar words,1,1,712,16,session 3,,,
CN6,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,1012,17,session 3,canonical,nasal,
CN6,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,905,18,session 3,canonical,flap,
CN6,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,694,19,session 3,none,nasal,
CN6,Canonical_None,buntow,46,630,"New words, canonical pronunciation",1,0,959,20,session 3,none,nasal,
CN6,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,1090,21,session 3,canonical,flap,
CN6,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,1124,22,session 3,none,flap,
CN6,Canonical_None,prounter,43,519,"New words, canonical pronunciation",1,0,895,23,session 3,none,nasal,
CN6,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,745,24,session 3,none,nasal,
CN6,Canonical_None,han,78,,Nonwords,4,1,778,25,session 3,,,
CN6,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,880,26,session 3,canonical,flap,
CN6,Canonical_None,nushroom,81,,Nonwords,4,1,879,27,session 3,,,
CN6,Canonical_None,grabe,77,,Nonwords,4,1,829,28,session 3,,,
CN6,Canonical_None,briest,84,,Nonwords,4,1,867,29,session 3,,,
CN6,Canonical_None,pencil,19,,Familiar words,1,1,628,30,session 3,,,
CN6,Canonical_None,nechanic,80,,Nonwords,4,1,878,31,session 3,,,
CN6,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",1,0,764,32,session 3,none,flap,
CN6,Canonical_None,balloon,1,,Familiar words,1,1,711,33,session 3,,,
CN6,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,916,34,session 3,none,flap,
CN6,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",1,0,922,35,session 3,canonical,nasal,0
CN6,Canonical_None,reshtaurant,85,,Nonwords,4,1,1280,36,session 3,,,
CN6,Canonical_None,credenter,61,710,"New words, canonical pronunciation",4,1,1160,37,session 3,none,nasal,
CN6,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",1,0,1323,38,session 3,canonical,nasal,0
CN6,Canonical_None,fish,11,,Familiar words,1,1,741,39,session 3,,,
CN6,Canonical_None,smountus,44,959,"New words, canonical pronunciation",1,0,1135,40,session 3,canonical,nasal,0
CN6,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,766,41,session 3,canonical,nasal,
CN6,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,1161,42,session 3,canonical,nasal,
CN6,Canonical_None,crane,8,,Familiar words,1,1,945,43,session 3,,,
CN6,Canonical_None,rubbish,22,,Familiar words,1,1,957,44,session 3,,,
CN6,Canonical_None,fiss,75,,Nonwords,4,1,810,45,session 3,,,
CN6,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,844,46,session 3,canonical,nasal,
CN6,Canonical_None,brain,5,,Familiar words,1,1,806,47,session 3,,,
CN6,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,1111,48,session 3,canonical,flap,0
CN6,Canonical_None,trenter,40,550,"New words, canonical pronunciation",4,1,1149,49,session 3,canonical,nasal,0
CN6,Canonical_None,apron,0,,Familiar words,1,1,751,50,session 3,,,
CN6,Canonical_None,vegetable,30,,Familiar words,1,1,928,51,session 3,,,
CN6,Canonical_None,window,31,,Familiar words,1,1,743,52,session 3,,,
CN6,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",4,1,1048,53,session 3,none,nasal,
CN6,Canonical_None,herpivore,79,,Nonwords,4,1,940,54,session 3,,,
CN6,Canonical_None,palashe,82,,Nonwords,4,1,847,55,session 3,,,
CN6,Canonical_None,feshtival,74,,Nonwords,4,1,825,56,session 3,,,
CN6,Canonical_None,herbivore,15,,Familiar words,1,1,933,57,session 3,,,
CN6,Canonical_None,glass,12,,Familiar words,1,1,808,58,session 3,,,
CN6,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",1,0,932,59,session 3,canonical,flap,0
CN6,Canonical_None,snake,26,,Familiar words,1,1,978,60,session 3,,,
CN6,Canonical_None,shnake,90,,Nonwords,4,1,580,61,session 3,,,
CN6,Canonical_None,bashketball,68,,Nonwords,4,1,948,62,session 3,,,
CN6,Canonical_None,parrel,67,,Nonwords,4,1,973,63,session 3,,,
CN6,Canonical_None,glash,76,,Nonwords,4,1,803,64,session 3,,,
CN6,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",4,1,923,65,session 3,none,flap,
CN6,Canonical_None,snail,25,,Familiar words,1,1,804,66,session 3,,,
CN6,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",4,1,892,67,session 3,none,flap,
CN6,Canonical_None,ruppish,86,,Nonwords,4,1,857,68,session 3,,,
CN6,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",1,0,1022,69,session 3,canonical,flap,0
CN6,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,986,70,session 3,canonical,flap,
CN6,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,1113,71,session 3,none,nasal,
CN6,Canonical_None,shirt,24,,Familiar words,1,1,814,72,session 3,,,
CN6,Canonical_None,cabinet,6,,Familiar words,1,1,812,73,session 3,,,
CN6,Canonical_None,bredenno,124,696,"New words, trained pronunciation",1,1,734,74,session 3,canonical,nasal,
CN6,Canonical_None,sirt,88,,Nonwords,4,1,768,75,session 3,,,
CN6,Canonical_None,spoom,91,,Nonwords,4,1,997,76,session 3,,,
CN6,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,1072,77,session 3,none,flap,
CN6,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,1081,78,session 3,none,nasal,
CN6,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,868,79,session 3,none,flap,
CN6,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,901,80,session 3,canonical,flap,
CN6,Canonical_None,palace,18,,Familiar words,1,1,789,81,session 3,,,
CN6,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,838,82,session 3,canonical,flap,
CN6,Canonical_None,wimdow,95,,Nonwords,4,1,1023,83,session 3,,,
CN6,Canonical_None,vegetaple,94,,Nonwords,4,1,825,84,session 3,,,
CN6,Canonical_None,summit,28,,Familiar words,1,1,1021,85,session 3,,,
CN6,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,858,86,session 3,none,nasal,
CN6,Canonical_None,spoon,27,,Familiar words,1,1,1058,87,session 3,,,
CN6,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,943,88,session 3,canonical,nasal,
CN6,Canonical_None,teenager,29,,Familiar words,1,1,754,89,session 3,,,
CN6,Canonical_None,bredento,60,752,"New words, canonical pronunciation",4,1,1003,90,session 3,canonical,nasal,0
CN6,Canonical_None,bencil,83,,Nonwords,4,1,751,91,session 3,,,
CN6,Canonical_None,dansher,73,,Nonwords,4,1,844,92,session 3,,,
CN6,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",1,1,818,93,session 3,none,flap,
CN6,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,849,94,session 3,none,nasal,
CN6,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,1061,95,session 3,none,flap,
CN6,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",4,1,1144,96,session 3,none,flap,
CN6,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,1024,97,session 3,none,flap,
CN6,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,843,98,session 3,none,flap,
CN6,Canonical_None,balloom,65,,Nonwords,4,1,788,99,session 3,,,
CN6,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",4,1,1059,100,session 3,none,nasal,
CN6,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",1,0,1120,101,session 3,none,nasal,
CN6,Canonical_None,ham,14,,Familiar words,1,1,744,102,session 3,,,
CN6,Canonical_None,byddo,96,644,"New words, trained pronunciation",1,1,854,103,session 3,canonical,flap,
CN6,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,877,104,session 3,canonical,flap,0
CN6,Canonical_None,priest,20,,Familiar words,1,1,974,105,session 3,,,
CN6,Canonical_None,voutty,38,574,"New words, canonical pronunciation",4,1,937,106,session 3,none,flap,
